epoch, loss, val_loss
0, 1.2178, 0.4491
1, 0.4556, 0.4078
2, 0.4059, 0.3789
3, 0.3761, 0.3633
4, 0.3546, 0.3381
5, 0.3317, 0.3292
6, 0.3137, 0.3197
7, 0.2991, 0.3092
8, 0.2813, 0.2961
9, 0.2728, 0.3065
10, 0.2603, 0.2863
11, 0.2497, 0.2817
12, 0.2426, 0.2779
13, 0.2450, 0.2691
14, 0.2341, 0.2687
15, 0.2280, 0.2627
16, 0.2148, 0.2691
17, 0.2129, 0.2648
18, 0.2179, 0.2645
19, 0.2004, 0.2535
20, 0.1936, 0.2610
21, 0.1930, 0.2627
22, 0.1899, 0.2569
23, 0.1856, 0.2540
24, 0.1809, 0.2455
25, 0.1745, 0.2572
26, 0.1714, 0.2541
27, 0.1680, 0.2544
28, 0.1660, 0.2543
29, 0.1649, 0.2555
30, 0.1631, 0.2613
31, 0.1624, 0.2639
32, 0.1612, 0.2567
33, 0.1625, 0.2500
34, 0.1617, 0.2502
